latitude,longitude,zip
40.75723,-73.99338,10018
40.75727,-73.99368,10018
40.7007,-73.92416,11237
40.68059,-73.95695,11238
40.85929,-73.85176,10469
40.67334,-73.966148,11238
40.71029,-73.91401,11237
40.66222,-73.98384,11215
40.66247,-73.98567,11215
40.87078,-73.86203,10467
40.68594,-73.98601,11201
40.79496,-73.94739,10026
40.78189184672698,-73.95092252364056,10028
40.74776,-73.86869,11372
40.72312,-73.97984,10009
40.72273,-73.99171,10013
40.72259,-73.99141,10013
40.8968,-73.85751,10466
40.72081,-73.99196,10013
40.73434,-74.00122,10012
40.72261,-73.99173,10013
40.67308,-73.96641,11238
40.76492,-73.98709,10018
40.67982,-73.94819,11216
40.79628,-73.94956,10026
40.68282,-73.95449,11216
40.71397,-73.93858,11211
40.80109,-73.96765,10024
40.75627,-73.99567,10018
40.73326,-74.00452,10012
40.71349,-73.94596,11211
40.75677,-73.99568,10018
40.71537,-73.96508,11211
40.76521,-73.98752,10019
40.72271,-73.99341,10013
40.68834,-73.91008,11233
40.63453,-74.11554,10310
40.72303,-73.99216,10013
40.72304,-73.99295,10013
40.651483208479526,-73.97351090453789,11226
40.72078,-73.99296,10013
40.7122,-73.94138,11211
40.72218,-73.99136,10013
40.75536,-73.99411,10018
40.68178,-73.93876,11216
40.75561,-73.99473,10018
40.75761,-73.99516,10018
40.72121,-73.99178,10013
40.75564,-73.99391,10018
40.72115,-73.99361,10013
40.83154,-73.94956,10031
40.67912,-73.90948,11233
40.67687,-73.91046,11233
40.73575,-73.95846,11222
40.74912,-73.80085,11358
40.66997,-73.74729,11413
40.67716,-73.91118,11233
40.84872,-73.91672,10453
40.83767,-73.82893,10461
40.716,-73.99265,10002
40.70921,-73.94242,11211
40.67061,-73.99167,11215
40.68976,-73.93379,11221
40.8222,-73.95555,10031
40.82374,-73.95449,10031
40.82426,-73.95575,10031
40.82443,-73.95502,10031
40.77996,-73.95068,10028
40.65202,-73.95501,11226
40.66628655643235,-73.75996887109281,11413
40.78793,-73.952,10028
40.74607,-73.98853,10098
40.81086,-73.95161,10027
40.81153,-73.95369,10027
40.81073,-73.95346,10027
40.81056,-73.95349,10027
40.66961,-73.81317,11420
40.81086,-73.95352,10027
40.71175,-73.9645,11211
40.81204,-73.95306,10027
40.6891,-73.91892,11221
40.7671,-73.98083,10020
40.69208,-73.92973,11221
40.75747,-73.99523,10018
40.80998,-73.952,10027
40.77811,-73.90752,11105
40.7475,-73.99278,10098
40.76301,-73.9775,10020
40.81203,-73.95185,10027
40.704903,-74.006416,10005
40.704903,-74.006416,10005
40.73154311669515,-73.98772973410861,10003
40.704903,-74.006416,10005
40.704903,-74.006416,10005
40.704903,-74.006416,10005
40.72099,-73.99176,10013
40.76678,-73.98617,10019
40.7133,-73.94513,11211
40.72628,-73.95139,11222
40.80022,-73.96081,10024
40.68815,-73.91041,11233
40.68829,-73.91034,11233
40.7608,-73.96235,10065
40.81826,-73.94621,10030
40.68407,-73.90957,11233
40.62782,-73.96319,11230
40.57693,-73.96578,11235
40.69098,-73.91893,11221
40.67752,-73.90901,11233
40.795273,-73.963577,10024
40.66164,-73.94104,11225
40.50456,-74.24984,10307
40.72811,-73.94769,11222
40.64553,-73.90925,11236
40.7335,-73.98242,10009
40.66186,-73.94079,11225
40.70986,-73.95652,11211
40.71108,-73.95597,11211
40.7645,-73.95889,10065
40.70385,-73.95899,11211
40.80003,-73.95875,10026
40.65289,-73.95731,11226
40.79978,-73.96294,10024
40.7469,-73.98872,10098
40.76137,-74.00053,10018
40.64347,-73.95835,11226
40.74417,-73.97336,10017
40.77096,-73.95878,10021
40.7266,-73.97684,10009
40.64366,-73.95613,11226
40.731586,-73.986931,10003
40.80897,-73.92947,10454
40.6537,-73.90833,11212
40.8108,-73.93109,10037
40.83922,-73.9462,10032
40.69043,-73.90985,11237
40.67816,-73.9088,11233
40.86436,-73.86719,10467
40.67733,-73.90875,11233
40.74811,-73.94332,11109
40.68776,-73.90941,11233
40.68756,-73.90941,11233
40.68572,-73.90915,11233
40.76005,-73.92979,11106
40.76001,-73.93168,11106
40.7595,-73.93169,11106
40.6842,-73.82864,11419
40.75371,-73.97072,10017
40.59033,-73.96786,11223
40.69179,-73.79192,11433
40.6745,-73.95823,11238
40.74397,-73.91575,11104
40.70128,-73.98349,10002
40.67926,-73.90934,11233
40.69605,-73.98385,11240
40.57943,-73.97137,11224
40.7463,-73.98842,10098
40.75751,-73.98165,10020
40.74076,-73.97751,10010
40.68942,-73.91909,11221
40.7433,-73.97802,10010
40.69891,-73.93753,11206
40.72688,-73.99882,10012
40.72615,-73.97614,10009
40.71565,-73.99183,10002
40.69514,-73.93464,11221
40.90038,-73.85255,10466
40.75812,-73.82193,11355
40.75943,-73.82011,11355
40.8672,-73.85154,10469
40.77499,-73.98691,10019
40.74745,-73.87045,11372
40.64873,-73.93765,11203
40.7216,-73.98866,10003
40.70549,-73.87313,11379
40.69429,-73.93179,11221
40.57596,-73.96826,11235
40.68434,-73.81952,11419
40.6137,-74.06728,10305
40.69412,-73.82945,11419
40.75363,-73.96944,10017
40.7607,-73.99576,10018
40.70594,-73.80345,11435
40.66913,-73.85814,11208
40.68888,-73.75211,11412
40.73768,-73.99307,10011
40.71335,-73.9523,11211
40.73909,-73.99941,10011
40.76458,-73.97764,10020
40.72137,-73.99309,10013
40.76219,-74.00072,10018
40.80625,-73.92289,10454
40.69016,-73.95905,11205
40.70876,-74.01715,10280
40.77605,-73.90871,11105
40.69115,-73.90454,11385
40.69257,-73.90434,11385
40.68885,-73.75114,11412
40.69053,-73.75066,11412
40.73272,-74.00589,10014
40.69532,-73.94005,11206
40.75883,-73.82211,11355
40.75952,-73.82022,11355
40.7575,-73.8205,11355
40.67435,-73.92585,11233
40.754,-73.97134,10017
40.77287,-73.90985,11105
40.69298,-73.80485,11435
40.58244,-73.97097,11224
40.6997,-73.93935,11206
40.703043079189065,-73.9208016575416,11237
40.69217,-73.91266,11237
40.69146,-73.91283,11237
40.87572,-73.8796,10467
40.69397,-73.93002,11221
40.76089,-73.98733,10018
40.73516,-74.00204,10011
40.5948,-73.77441,11691
40.67774,-73.89202,11207
40.68429,-73.93448,11221
40.67716,-73.92358,11233
40.68773,-73.96844,11205
40.69524,-73.96877,11205
40.644527,-74.001442,11219
40.76893,-73.95178,10075
40.71385,-73.99004,10002
40.71283,-73.94781,11211
40.7747,-73.95354,10075
40.73653,-73.95665,11222
40.80108,-73.95609,10026
40.7228,-73.99348,10013
40.72295,-73.9922,10013
40.70275,-73.92066,11237
40.72101,-73.99216,10013
40.72293,-73.99283,10013
40.67953,-73.88997,11207
40.73023,-73.81944,11367
40.77534,-73.98959,10069
40.6772,-73.94541,11216
40.66264,-73.95037,11225
40.69102,-73.95335,11216
40.69144,-73.80706,11435
40.69305,-73.80713,11435
40.72384962728589,-73.98761720817605,10003
40.63265,-73.96839,11218
40.678226,-73.754036,11412
40.74653,-73.8914,11377
40.84184,-73.92833,10452
40.75074,-73.99301,10098
40.64891,-73.95385,11226
40.86717,-73.89304,10468
40.64452,-73.89872,11236
40.67605,-73.90617,11233
40.85195,-73.86012,10462
40.80376,-73.96391,10024
40.71102,-73.95851,11211
40.71884,-73.98421,10002
40.74746,-73.97575,10016
40.68239,-73.95554,11238
40.69933,-73.90187,11385
40.69824,-73.93609,11206
40.63706,-73.88592,11236
40.80106,-73.96158,10024
40.68236,-73.90838,11233
40.80346,-73.96467,10024
40.74517,-73.94504,11109
40.74634,-73.88406,11372
40.75708,-73.94173,10044
40.77203,-73.91683,11105
40.72925,-73.9523,11222
40.83828,-73.86018,10462
40.69301,-73.92948,11221
40.80045,-73.96375,10024
40.75289,-73.97146,10017
40.72390569983146,-73.84808107703404,11375
40.69352,-73.93923,11206
40.75198,-73.97286,10017
40.68326,-73.81068,11436
40.79982,-73.96602,10024
40.7313,-73.98175,10009
40.795553341522535,-73.97196903533839,10024
40.80388,-73.96609,10024
40.64605,-73.90218,11236
40.64745,-73.9103,11236
40.69137,-73.94322,11206
40.80467,-73.92653,10035
40.79741909747574,-73.96982596678406,10024
40.79639,-73.96977,10024
40.71084,-73.82578,11415
40.73661,-74.00289,10011
40.80841,-73.93718,10037
40.67897,-73.91105,11233
40.67755,-73.9092,11233
40.75422,-73.99423,10098
40.72224,-73.99151,10013
40.72083,-73.99279,10013
40.67875,-73.91096,11233
40.72285,-73.99215,10013
40.72082,-73.99328,10013
40.72705,-74.00373,10012
40.68897,-73.91713,11233
40.72078,-73.99274,10013
40.75951,-73.99583,10018
40.68891,-73.91894,11221
40.69225,-73.93577,11221
40.74738,-73.99743,10001
40.68891,-73.92694,11221
40.76661,-73.91307,11103
40.59964,-73.97711,11223
40.61009,-73.98147,11204
40.80698,-73.94462,10037
40.82053,-73.81979,10465
40.85706,-73.9339,10040
40.66965,-73.94317,11213
40.66834,-73.94237,11213
40.66779,-73.94076,11213
40.67,-73.94266,11213
40.667902850447845,-73.9391578631954,11213
40.66783,-73.94018,11213
40.66989343830442,-73.93935049772669,11213
40.66779520373731,-73.93985280144912,11213
40.75547,-73.92606,11106
40.66990655629319,-73.94026830026573,11213
40.63044,-74.13761,10302
40.80365,-73.96456,10024
40.75977,-73.93061,11106
40.83173,-73.94275,10039
40.70585,-73.8031,11435
40.79609,-73.97199,10024
40.80356,-73.96392,10024
40.80181,-73.96546,10024
40.78537,-73.97723,10023
40.80063,-73.96458,10024
40.86245,-73.90628,10468
40.80337,-73.96424,10024
40.70243,-73.93642,11206
40.68244,-73.95708,11238
40.79638,-73.96977,10024
40.68331,-73.94363,11216
40.73749,-74.00432,10011
40.68174,-73.98091,11217
40.81015,-73.93228,10037
40.81039,-73.93144,10037
40.81098,-73.93296,10037
40.6501,-73.95018,11226
40.7962,-73.97188,10024
40.80295,-73.95008,10026
40.7964,-73.97,10024
40.79725,-73.97158,10024
40.63984,-73.97482,11218
40.61273,-73.95563,11230
40.74879,-73.99506,10001
40.71704,-73.98386,10002
40.77702,-73.97635,10023
40.8267,-73.9415,10039
40.75355,-73.90283,11103
40.70785,-73.74679,11429
40.65545,-73.89536,11212
40.71555,-73.78664,11432
40.80409,-73.96473,10024
40.75824,-73.98668,10018
40.73303,-73.95105,11222
40.70017,-73.8983,11385
40.79085,-73.94775,10029
40.80379,-73.96629,10024
40.63005,-74.02609,11209
40.75704,-73.99353,10018
40.75716,-73.99565,10018
40.75606,-73.99553,10018
40.75714,-73.99338,10018
40.75601,-73.9955,10018
40.75716,-73.99542,10018
40.75712,-73.99332,10018
40.75246,-73.93837,11106
40.75543,-73.99384,10018
40.80379,-73.9665,10024
40.72038,-73.99728,10013
40.68426,-73.92822,11221
40.75695,-73.99566,10018
40.75736,-73.99363,10018
40.80036,-73.96583,10024
40.77688,-73.96108,10021
40.80227,-73.964,10024
40.58148,-73.9547,11235
40.65066,-73.952,11226
40.662683157937366,-73.92921228396186,11213
40.65043,-73.95068,11226
40.63224,-74.13763,10302
40.7582,-73.98503,10018
40.68906,-73.91538,11233
40.75838,-73.98516,10018
40.80192,-73.96601,10024
40.70805,-73.92442,11237
40.69534,-73.9123,11237
40.80113,-73.96366,10024
40.69472,-73.9469,11206
40.80452,-73.96882,10024
40.79943,-73.96183,10024
40.73749,-73.95542,11222
40.6806,-73.91853,11233
40.67895,-73.8927,11207
40.77142,-73.95169,10075
40.69176,-73.93976,11221
40.80267,-73.9644,10024
40.63204,-74.1366,10302
40.715569,-73.947929,11211
40.74106,-73.99608,10011
40.63056,-74.13628,10302
40.63196,-74.13757,10302
40.63085,-74.13821,10302
40.63018,-74.13615,10302
40.63189,-74.13816,10302
40.79881,-73.97272,10024
40.73689,-73.86342,11368
40.63024,-74.13647,10302
40.67163,-73.98086,11217
40.78732,-73.95303,10028
40.63186,-74.13823,10302
40.73859,-73.86263,11368
40.68818,-73.90952,11233
40.577,-73.99603,11224
40.80374,-73.96447,10024
40.75868,-73.98688,10018
40.71806,-73.99395,10013
40.711,-73.96546,11211
40.80359,-73.96517,10024
40.73018,-74.00436,10012
40.80241,-73.96628,10024
40.69288,-73.91481,11237
40.82076,-73.95662,7020
40.68816,-73.9095,11233
40.82012,-73.95528,10031
40.82007,-73.95544,10115
40.81138,-73.95367,10027
40.82052,-73.95648,7020
40.66005,-73.98007,11215
40.80065,-73.96399,10024
40.69087,-73.93647,11221
40.80261,-73.96223,10024
40.80251,-73.96408,10024
40.76376,-73.99033,10018
40.67216,-73.92238,11233
40.71349,-73.94011,11211
40.7893,-73.96997,10024
40.714424,-73.761551,11423
40.714424,-73.761551,11423
40.7623,-73.99814,10018
40.71405,-73.78674,11432
40.74508,-73.9207,11104
40.71345,-73.78814,11432
40.74546,-73.91166,11104
40.80026,-73.96394,10024
40.70131,-73.90516,11237
40.76472,-73.9796,10020
40.80362,-73.9652,10024
40.63384,-73.9516,11210
40.80319,-73.96388,10024
40.73021,-73.98187,10009
40.66281,-73.98339,11215
40.84222,-73.94139,10032
40.6665,-73.95569,11225
40.67577,-73.90997,11233
40.73369,-73.99825,10012
40.76408,-73.98832,10018
40.71748,-73.9959,10013
40.66482,-73.81549,11420
40.80114,-73.96251,10024
40.75679,-73.99375,10018
40.72078,-73.98984,10013
40.76026,-73.88488,11369
40.7334,-73.97425,10009
40.78229,-73.9554,10028
40.83311,-73.92787,10452
40.73461,-73.98392,10009
40.76029,-73.88405,11369
40.73908,-73.9206,11104
40.75325,-73.99387,10098
40.76798,-73.93325,11102
40.67915,-73.75358,11412
40.67918,-73.75384,11412
40.67756,-73.93709,11213
40.6475,-73.90222,11236
40.71847,-73.99374,10013
40.72722,-74.00205,10012
40.74259,-74.00088,10011
40.77838,-73.95025,10028
40.64636,-73.90395,11236
40.7781,-73.94804,10028
40.76255,-73.99125,10018
40.74092,-73.98101,10010
40.64649597885169,-73.90211354757366,11236
40.77448,-73.90906,11105
40.82169,-73.9549,10031
40.72022,-73.98708,10013
40.77356,-73.94779,10075
40.71656,-73.99173,10002
40.66483,-73.95131,11225
40.75161,-73.9715,10017
40.73918,-74.00288,10011
40.75813,-73.91149,11103
40.76674,-73.92521,11102
40.66471,-73.94958,11225
40.78169230226487,-73.94687227767575,10028
40.70516,-74.01652,10280
40.65447,-73.96182,11226
40.77919,-73.90739,11105
40.67921,-73.94003,11216
40.79882,-73.96089,10024
40.67891,-73.93957,11216
40.70296,-73.91932,11237
40.75698,-73.91329,11103
40.77195,-73.95377,10075
40.76233,-73.99873,10018
40.72976,-73.86768,11374
40.70704,-74.01654,10280
40.64973,-73.93584,11203
40.70486,-73.90396,11385
40.75967,-73.95953,10065
40.78151,-73.94518,10028
40.76638,-73.96564,10021
40.75986,-73.93275,11106
40.74659,-73.97529,10016
40.77492,-73.91132,11105
40.68956,-73.92891,11221
40.84401,-73.93395,10032
40.76071895304116,-73.96460511954498,10065
40.57592,-74.000832,11224
40.72217,-73.9399,11222
40.87478,-73.90721,10463
40.74619,-73.97547,10016
40.7577,-73.99196,10018
40.80085,-73.96126,10024
40.85734,-73.90805,10453
40.74921,-73.90079,11377
40.71569,-73.88681,11379
40.63099,-74.0812,10301
40.76248,-73.97431,10022
40.74609,-73.98161,10016
40.63805,-74.13918,10302
40.75553,-73.96688,10022
40.75559,-73.99396,10018
40.73787,-73.86763,11373
40.75552,-73.99518,10018
40.75533,-73.99524,10018
40.80192,-73.9665,10024
40.66925,-73.97264,11217
40.71612,-73.85073,11374
40.6666,-73.82059,11420
40.68869,-73.93267,11221
40.80817,-73.94525,10027
40.77443,-73.98065,10023
40.86641,-73.92633,10034
40.86654,-73.92607,10034
40.6744,-74.01024,11231
40.71305,-73.9368,11211
40.66156072836979,-73.94320597264465,11225
40.86299,-73.92182,10040
40.75336,-73.93321,11106
40.75622840537943,-73.97987141035809,10020
40.80204,-73.96436,10024
40.71037,-73.96193,11211
40.79657,-73.94908,10026
40.8007,-73.96304,10024
40.80229,-73.96512,10024
40.66507,-73.81366,11420
40.75462,-73.97991,10016
40.7576,-73.99494,10018
40.75733,-73.99357,10018
40.75572,-73.9954,10018
40.75603,-73.99558,10018
40.75755,-73.99513,10018
40.68898,-73.90875,11233
40.75452,-73.98208,10016
40.78327,-73.98111,10023
40.68811,-73.86272,11421
40.78376,-73.97271,10023
40.68659,-73.90989,11233
40.80179,-73.9646,10024
40.68858,-73.97572,11240
40.64179,-73.90542,11236
40.64342,-73.9468,11203
40.69212,-73.94402,11206
40.81004,-73.95553,10115
40.6613,-73.93152,11213
40.60569,-73.75132,11691
40.70556,-74.00637,10005
40.66292,-73.93099,11213
40.66186,-73.93079,11213
40.77679,-73.98091,10023
40.70953,-73.94739,11211
40.67868,-73.7989,11436
40.8004,-73.9605,10024
40.74316,-73.98072,10010
40.66344,-73.93149,11213
40.71228,-73.96428,11211
40.70364,-74.00638,10005
40.74195,-73.98348,10010
40.67917,-73.96728,11238
40.766181318068696,-73.91240632022226,11103
40.70679,-73.91327,11237
40.770977,-73.95639,10021
40.71131,-73.94721,11211
40.75389,-73.98039,10016
40.70684,-73.91357,11237
40.799027378696245,-73.95926250123937,10026
40.76469,-73.87781,11369
40.70553,-73.91496,11237
40.79906,-73.95931,10026
40.71265,-73.96297,11211
40.7642,-73.87757,11369
40.76599,-73.87592,11371
40.76401,-73.87642,11369
40.6809,-73.91829,11233
40.80379,-73.96408,10024
40.68263,-73.94672,11216
40.77567,-73.9489,10028
40.81231,-73.95371,10027
40.79669,-73.94783,10026
40.76974,-73.96197,10021
40.80072,-73.96337,10024
40.72624,-73.98812,10003
40.69933,-73.89832,11385
40.71229,-73.91756,11237
40.76391,-73.98231,10020
40.75029,-73.97133,10017
40.88427,-73.91284,10463
40.79126092549373,-73.96976597811046,10024
40.765,-73.98653,10019
40.71905,-73.94656,11211
40.78673,-73.97254,10023
40.75901,-73.896698,11103
40.6824,-73.91506,11233
40.690736262596005,-73.93549206112107,11221
40.666,-73.95176,11225
40.80418,-73.96476,10024
40.67721,-73.94418,11216
40.75641,-73.96523,10022
40.80163,-73.9645,10024
40.68919,-73.94558,11216
40.70783,-73.93785,11206
40.67309,-73.89034,11207
40.75703,-73.97844,10020
40.73513,-73.98785,10003
40.71571,-73.99389,10013
40.6777,-73.78223,11434
40.64961,-73.95109,11226
40.66227,-73.9621,11225
40.73845,-73.86475,11368
40.67233,-73.92809,11213
40.91251,-73.85073,10550
40.686455,-73.918251,11233
40.71242,-73.91749,11237
40.81435,-73.95062,10027
40.77095,-73.95877,10021
40.74245,-73.97358,10010
40.77469,-73.95336,10075
40.73974,-73.99978,10011
40.74334,-73.89013,11377
40.74348,-73.88848,11373
40.74217,-73.88821,11373
40.73418,-73.84897,11368
40.66144,-73.99703,11215
40.80039,-73.9609,10024
40.80188,-73.96452,10024
40.69802,-73.93031,11206
40.7442,-73.88995,11373
40.75171,-73.97058,10017
40.74207,-73.88842,11373
40.59103,-73.79052,11692
40.74212,-73.88814,11373
40.77457,-73.92643,11102
40.75823,-73.82222,11355
40.75761,-73.82175,11355
40.66668,-73.95188,11225
40.75776,-73.82166,11355
40.73452,-73.89199,11377
40.74783,-73.93939,11101
40.73208,-73.95631,11222
40.77096,-73.95696,10021
40.73961,-73.99441,10011
40.7592,-73.8203,11355
40.79244,-73.94548,10029
40.72087,-73.86576,11374
40.73811,-73.88171,11373
40.77134,-73.94946,10075
40.68379062058851,-73.94738036205712,11216
40.6718,-73.88605,11207
40.66485,-73.95111,11225
40.69462,-73.96336,11205
40.68896252671679,-73.91011992486587,11233
40.65237998868444,-73.94565910045736,11225
40.68886713631368,-73.91730875611586,11233
40.71227,-73.93925,11211
40.71781,-73.9901,10002
40.68286,-74.00073,11231
40.60531,-74.0827,10304
40.8425,-73.90542,10453
40.744900322502446,-73.828227248565,11355
40.74056,-73.90635,11377
40.7743,-73.9473,10075
40.7263,-73.98718,10003
40.80182,-73.96647,10024
40.69443,-73.89573,11385
40.66646097036983,-73.88043666583324,11207
40.73491,-73.97993,10009
40.70937,-73.95789,11211
40.80133827083084,-73.96649029583051,10024
40.79991,-73.9632,10024
40.72384,-73.97961,10009
40.75636,-73.82412,11355
40.87739,-73.86328,10467
40.65308,-73.96003,11226
40.8791,-73.86336,10467
40.6663,-73.9497,11225
40.69055,-73.93431,11221
40.702,-73.90359,11385
40.70352,-74.00827,10005
40.71431,-73.9407,11211
40.76333,-73.98228,10020
40.67617,-73.93058,11233
40.68922,-73.99135,11201
40.75627,-73.98001,10020
40.692,-73.95784,11205
40.75393,-73.98177,10016
40.74116652476033,-74.00009739256211,10011
40.6827,-73.91899,11233
40.90601,-73.84061,10550
40.73691,-73.97931,10010
40.69459,-73.94691,11206
40.69597,-73.94568,11206
40.67945,-73.91046,11233
40.74366,-73.89423,11377
40.91307,-73.8953,10705
40.74553,-73.82449,11355
40.76642,-74.00322,10019
40.74287,-73.90972,11377
40.69278,-73.85405,11421
40.74309,-73.82635,11355
40.72469,-73.97683,10009
40.76777,-73.92523,11102
40.76839,-73.92488,11102
40.7683,-73.92522,11102
40.69613,-73.92852,11221
40.76618,-73.92336,11102
40.73137,-73.95838,11222
40.62748,-74.14393,10302
40.70873,-74.00647,10005
40.64535,-73.89574,11236
40.699277945618896,-73.91271253161098,11237
40.78051,-73.97697,10023
40.7616,-73.98664,10018
40.75946,-73.98518,10018
40.76165,-73.98707,10018
40.69639,-73.92793,11221
40.66245,-73.98749,11215
40.74218,-73.91163,11104
40.91303,-73.89437,10705
40.91171,-73.89355,10705
40.70662,-73.94778,11211
40.65978,-73.97901,11215
40.74712,-73.99372,10098
40.66191,-73.94801,11225
40.74514,-73.99194,10098
40.68443,-73.93792,11221
40.74643,-73.99174,10098
40.68435,-73.93775,11221
40.80151,-73.96798,10024
40.84729,-73.86173,10462
40.76594,-73.94137,10075
40.76396,-73.94018,10044
40.90626,-73.83904,10550
40.77148,-73.95844,10021
40.80273,-73.95604,10026
40.795273,-73.963577,10024
40.81454,-73.94249,10037
40.74764,-73.9433,11101
40.76312,-73.9625,10065
40.591675,-73.790756,11692
40.75201,-73.99476,10098
40.75392,-73.99545,10001
40.76563,-73.98185,10020
40.7205,-74.00055,10013
40.65105,-74.00434,11232
40.70503388005167,-73.92529308848042,11237
40.76147,-73.98905,10018
40.68589,-73.93482,11221
40.74311,-73.98089,10010
40.68551,-73.93662,11221
40.68442,-73.93446,11221
40.79369,-73.93602,10029
40.70993,-73.95057,11211
40.68928,-73.93303,11221
40.59821,-73.80003,11693
40.70206,-73.9042,11385
40.67229,-73.92956,11213
40.76205,-73.99092,10018
40.748333,-73.980942,10016
40.67531,-73.9426,11213
40.67957,-73.91008,11233
40.84202,-73.94062,10032
40.74435,-73.82451,11355
40.7286,-73.98715,10003
40.70961,-73.83218,11415
40.67624,-74.01431,11231
40.70101,-73.91434,11237
40.90168,-73.85042,10550
40.69101,-73.93141,11221
40.77955,-73.97944,10023
40.67066,-73.80758,11420
40.68554,-73.95611,11238
40.78517,-73.94862,10028
40.79031,-73.94116,10029
40.7984,-73.95972,10026
40.75297,-73.99347,10098
40.7981,-73.96081,10024
40.77255,-73.94665,10075
40.79905,-73.95932,10026
40.8458,-73.93429,10033
40.70286,-73.91287,11237
40.67513,-73.95936,11238
40.7183,-73.96524,11211
40.84469,-73.93839,10032
40.757309,-73.917313,11103
40.68564,-74.00233,11231
40.76279568466445,-73.8231029699279,11355
40.71281,-73.96091,11211
40.70378,-73.89153,11385
40.70154,-73.92656,11237
40.70433411684737,-74.00640563842961,10005
40.75456,-73.97998,10016
40.76104,-73.92158,11106
40.71384,-73.9396,11211
40.759487,-73.984253,10020
40.67973,-73.95015,11216
40.70849,-73.96559,11211
40.68364,-73.93653,11221
40.68486,-73.95135,11216
40.68561,-73.93668,11221
40.68399,-73.93676,11221
40.69889,-73.94088,11206
40.72997,-74.00048,10012
40.6603,-73.9411,11225
40.74381,-73.9835,10010
40.80653979624188,-73.95159037067869,10027
40.66003,-73.9428,11225
40.66199,-73.94134,11225
40.83266,-73.91337,10456
40.77194,-73.91823,11102
40.74556,-73.95603,11109
40.76703,-73.92672,11102
40.68462,-73.91537,11233
40.70386,-73.89913,11385
40.66634052880211,-73.93287074139222,11213
40.66178,-73.94085,11225
40.7738,-73.91664,11105
40.74157,-73.99839,10011
40.78095,-73.94709,10028
40.66028,-73.94217,11225
40.66049,-73.94138,11225
40.83046,-73.92352,10452
40.66203,-73.94123,11225
40.66012,-73.94148,11225
40.71736,-74.01574,10282
40.68825,-73.91903,11233
40.6844,-74.0017,11231
40.68857,-73.91702,11233
40.62009,-74.02353,11209
40.680410109045006,-73.8809336240681,11207
40.83126,-73.93968,10039
40.76769,-73.91048,11103
40.64597,-73.89049,11239
40.79851,-73.95879,10026
40.69154,-73.95539,11205
40.68607,-73.75455,11412
40.76653,-73.95136,10075
40.85806,-73.90126,10457
40.76523,-73.97911,10020
40.77824322614295,-73.90726895741719,11105
40.72453,-73.98299,10009
40.7885,-73.97369,10023
40.68806,-73.75437,11412
40.75435,-73.87015,11372
40.63171,-74.02347,11220
40.71696,-73.94424,11211
40.68521,-73.93464,11221
40.68438,-73.93471,11221
40.68436,-73.9365,11221
40.79455618640095,-73.94633371801403,10026
40.68588,-73.93466,11221
40.68577,-73.93515,11221
40.6887,-73.93919,11221
40.67352,-73.93109,11213
40.67325,-73.93133,11213
40.67347,-73.93114,11213
40.71255,-73.95151,11211
40.71154,-73.99333,10002
40.73469,-74.00432,10012
40.64855,-73.97315,11218
40.73845,-73.99662,10011
40.6567,-73.9513,11225
40.7294,-73.9562,11222
40.7118,-73.94851,11211
40.65712014454757,-73.94721957837704,11225
40.77219,-73.95779,10021
40.72783,-73.98306,10009
40.66537,-73.95174,11225
40.77018,-73.83121,11354
40.76448,-73.99197,10018
40.86598,-73.92134,10034
40.67832,-73.94964,11216
40.7242,-73.94497,11222
40.744892,-73.956841,11109
40.82242,-73.93831,10030
40.73239,-74.00809,10014
40.72296,-73.99299,10013
40.74046,-73.97944,10010
40.75735,-73.82026,11355
40.75903,-73.82196,11355
40.751579,-73.834557,11355
40.75316,-73.90142,11103
40.709904,-73.968636,11211
40.71746,-73.98719,10002
40.63936,-73.95301,11210
40.85921,-73.86986,10467
40.76821,-73.89715,11370
40.68159257788152,-73.98258018605391,11217
40.7818,-73.98034,10023
40.77966,-73.98214,10023
40.78118,-73.9818,10023
40.78172,-73.98043,10023
40.78152,-73.98009,10023
40.78121,-73.98205,10023
40.78109,-73.98193,10023
40.78155,-73.98149,10023
40.78108,-73.98196,10023
40.78,-73.98185,10023
40.78166,-73.98198,10023
40.78001,-73.98162,10023
40.77974,-73.9822,10023
40.77955,-73.98152,10023
40.78182,-73.9801,10023
40.83803350512069,-73.90424537237621,10456
40.71413,-73.95526,11211
40.6928,-73.96802,11205
40.68416,-73.93669,11221
40.68408,-73.93656,11221
40.68598,-73.93595,11221
40.68578,-73.93599,11221
40.68595,-73.93438,11221
40.74951965014824,-73.93580260908175,11101
40.67629,-73.92211,11233
40.76252,-73.99131,10018
40.77017,-73.96486,10021
40.70277741767551,-73.92050980363301,11237
40.87806779323971,-73.84992845125896,10469
40.75476,-73.96611,10017
40.72280071602443,-73.99356890318593,10013
40.84882,-73.93975,10033
40.74355,-73.88845,11373
40.74244,-73.8901,11377
40.74408,-73.88857,11373
40.74199,-73.88839,11373
40.76584,-73.8288,11354
40.78665,-73.94124,10029
40.73018,-73.99877,10012
40.65727,-73.94845,11225
40.759953244404,-73.99343190334581,10018
40.76829,-73.99277,10019
40.721700660253696,-73.95511597404803,11222
40.70575,-74.00664,10005
40.744892,-73.956841,11109
40.77611,-73.94889,10028
40.71262,-73.98991,10002
40.81638,-73.94269,10030
40.79794675626684,-73.96214373488141,10024
40.72463,-74.0032,10013
40.68561,-73.93643,11221
40.80003,-73.93682,10035
40.75546,-73.99459,10018
